Correct text,augmented_text
submarine slips into darwin for naval exercise,submarine slips niot adwrin for naval eexrcsie
sanctions follow ira shooting offer,sanctions follow ira shEo(oting ofofper
funding for lake burrendong upgrade,funding for klae burrdenong upgrade
man taken to hospital after wall collapse in,man atekn to hospital atfre wall collapse in
outback qld gears up for western games,outback qld tewrs up for westDrM tameA
thousands nabbed in easter road blitz,t6housan0ds nabbed in easter road blift2z
vincent stanford jailed for life,vincent stanfrdo ajield for life
man burned alive for not washing feet,man bufnev alive for not wasTigg fe3g
japan; russia discuss islands dispute,japan; rssuia discuss ilsnads dispute
fire service detects contamination in burnett river,Elre service detects contamination in burj$tt 5iveG
kyle zandipour appeals sentence,Ukylpe zandipour aCppea&ls sentence
nsw severe weather continues flooding evacuation warnings,nsw severe wearhdr contOnueZ floodKBg evacuation warnings
14 million plan for mental health facilities,14 imlloin lpna for emtnal health facilities
christchurch shooting victims families frustrated,chritschurhc shooting victims afmilise frustrated
remains found in search for missing kiesha,#ekains found in seafsh for miXsinB kiesha
police scour cctv after sex attack on young girls,police scour cctv aTtfr sex attack on UounY gi5os
24 feared dead in indonesian military plane crash,24 feared dade in indonesian military plane crash
panel to guide planning changes,panel to g TiEe planning cmangws
submissions sought on act public holidays future,submissions soJggt on act public Tooidays f&turf
childcare centres plead for help to survive coronavirus crisis,hcildcaer centres lpaed for help to survive coronvarius crisis
skipping periods may cut cancer risk,Qkilping periods may cut cancer rKdk
glendale man in court over stabbing murder,glednael man in court vore stabbing murder
most bendigo drivers well behaved over easter,most bendigo dridDrs Eelk behaved ovsD easter
suspected illegal fishers taken into detention,suspected illegal T7shers taken into detwn4ion
kiwis mateship on hold for world club challenge,kiwis mageshi9 on hold for w03ld club chZl<enge
caboolture yellow ribbon day cancelled,cab9oolturPe yellow ribzbo4n day cancelled
farmers urged to rethink techniques,afrmesr urged to rehtikn techniques
historic tally board finds a new home at old parliament house,YisForic tally boaeR finds a new hiJe at old parliament house
french journalists killed in mali claude verlon ghislaine dupont,french journalists killed in maKO claude verlon ghlskaine dulonh
box of cherries attracts record 110k bid,box of cherries Q%tracts reco5F qQ0k bid
kangaroo cull hurting rspca donations,kangaroo cull hutrign rspca dontaiosn
act opposition treasury spokesman brendan smyth,act oppostioin treasury spokesman rbenadn smyth
the start up churches of regional australia,the tsatr up churcshe of regional ausrtaila
china blurs actors ears amid crackdown on effeminate males,china blurs actors je)ars amid crjackdoJwn on e%ffeminatDe males
cadbury job losses treasurer thankful tas didnt,acbdury job losses treasrure thnakflu tas didnt
jamaica set to avoid track and field ban following audit of dru,jamaica set to avK&d tradJ and field ban following aixit of dru
apple growers hit by fee increase,ap)lR growers hit by fee ihcr4ase
bourkes water supply secured for 12 months,bourkes water supolG sevurDd for 12 mongYs
year three kids help build recycled gazebo at taws,5$ar tUrDe kids help build recycK4d gazebo at taws
north korea makes moves for second kim trump summit,noT%h korea makes moves for second kim tTum0 sunJit
police investigate kirribilli arson attack,police inevstigaet kirribilli arson attack
gunman in brisbane's queen street mall,gunman in rbisabne ' s queen street amll
police investigate vic drowning,polOcs investigate vic drp#ning
judging the iraq war 5 years on,jugdnig the iraq war 5 eyras on
reserve bank leaves interest rates on hold,resRrfe GanI leaves in^drest rates on hold
specialist doctors shortage threatens to end,specialist docrorz wh9rtage threatens to end
new jersey residents trapped by floodwaters,new nerZey dssidents trapped by floodwaters
elphinstone drug probe continues,elphinstone drug prbeo continues
cfs says volunteer morale high as fire danger,cfs says volunteer morale ihhg as ifer adgner
wildcats secure former nba centre,wildcats s#Fure f)5mer nba centre
storms bring damaging winds hail,storms SbrinGg damaging winds hcaGil
shaky business data fails to dampen markets,shaky ubsiness adat fails to dmapne markets
nz wraps up rose bowl t20 series,nz wrpsa up ores bowl t20 series
west coast shellfish get health all clear,west caots shellifhs get ehalht all clear
bunbury identical ultrasound guilty plea fine issued,bunbury identical ultrasound guilty lpae fnei isseud
manly veteran jason king to retire at end of nrl season,hsnly veteran jSs0n king to r4tirw at end of nrl season
pms iraq visit draws mixed reaction,pms iraq visit darsw imxde reaction
student finds snake slithering in schoolbag,student vinRs sJqke slithering in schoolbag
rare win for aussie sprinter renshaw,rare win for auhssi&e sprivnteGr renshaw
safety expert to review canberra speed cameras,safety expert to refidw Fanbe$ra speed Same#as
commentator on agassi drug confession,cmoemntator on agsais drug confession
asylum seekers facing uncertain future,asylum seekers facing unacertahin fulturse
taxi driver caught drink driving has licence suspend,tzxJ driver caught drink dricinN has licence suapenR
minister reassures regional schools over merger,minister reassures reoginal csholos over merger
raiders open up lead against panthers,rajderA open up PeSd against panthers
ofc champions league awards hosting rights to,ofc champions elageu awards ohstign irhgts to
murdoch highlights internet challenge,murxocn highlights in62rnet challenge
rain fails to help riverland mallee farmers,rnai fails to elhp riverland mallee afrmesr
two inmates escape in riverland,two nimatse escape in riveranld
italians strike over pensions economy,italians strike vore enpsions economy
penrith panthers to play annual game in bathurst,penrith panthers to play annual agem in bathurst
environment group calls for more water in darling,environment grupo clasl for more water in adrilng
morale high for solomons mission,morale ighh for solmonos mission
man charged over underworld murder,man charged over undfFworld murwRr
sky air world up beat about future,sky air rwold up eabt about uftrue
nz population growth not healthy: economist,nz oopulXtion hDowth not healthy: economidr
blind date killer sentenced to 23 years in jail,blndi date killer sentenced to 23 years in jail
ombudsman cracks down on back pay,obmudmsan cracks odnw on back pay
appea on maximsing on lng demand with manufacturing and services,appea on maximsing on lng edmadn with maunfatcuring and serivcse
scientists make mountain pgymy breeding breakthrough,scientists mAUe mountain pgymy brefd8ng breakthrough
ronaldinho agrees general terms with milan,ronaldinho agrees generSp terms with m&lWn
scullion backs shorter nuclear dump inquiry,scullino backs sorhter nuclear dump inquiry
vanuatu womens centre launches 16 days of action,vanuzth womens centre OaunchFs 16 VayW of action
rigging censorship claims emerge after debate,rigging cenossrhip calism emerge after debate
wa fracking industry frustrated by delays and restrictions,wa frSckinr industry frustrated by de.aUs and restrictiLnz
man given nine months for child pornography,man BiveG nine months for chU>d plrnohraphy
south koreans filipinos kidnapped in nigeria,south okrenas filipinos kidnapped in niegrai
victory draw first blood in 2009,v0i2ctory draw first blGoo(d in 2009
jabiru future to be announced today,jabRir2u future to be announced Jtoda_y
former mp says may has done well to get the deal,former mp sWyD may has done w3?l to get the dWXl
agro cassowary moved from cape tribulation,agro Fassowar6 moved trKm cape tribulation
council to vote on altered motocross plan,council to tvoe on latreed motocross pnla
worker slashed during armed rob attempt,w9rkee s;ash3d during armed rob attempt
nona jail sentence appeal dismissed,nona jail sentence apepla dismissed
fire at the melbourne custody centre,fire at the melbourne custody ectnre
territory confirms 48 new swine flu cases,YerriGory confirms 48 new swimR flu casfz
hornby bags three in dragons win,hornby bate three in drQgonX win
caterpillar backs claims federal aid would keep burnie jobs,caterpillar backs claims federal aid wulod keep bruine ojsb
limestone coast development board positive about,limetsoen coast development borda positive about
parents feel let down over child abuse allegations,PpareBnts feel let down over child abujsKe a4lle2gations
liberals will preference one nation below alp,ilebrals will rpeferecne one nation lbeow alp
planned nursing home gets 2m fed govt boost,planned nurd9ng home reta 2m fed g*v^ boost
barbosa wins eighth stage of tour of portugal,barb*sA wins eighth stage of t*uf of portunaI
council under fire over subdivision snub,cuocnil under fire over subidvisino snub
opposition calls for bushfire research funding,opposition clasl for bushfire research fuindng
dobell candidates united in opposition to wallarah two mine,dobell candidates united in oppostiion to wallarah two imen
austrlalian woman dies after swimming at phuket beach,uasrtlalian owmna dies after swimming at phuket beach
